index,smiles,zinc_id,predicted_activity,rank
7291,O=C(NC1CCN(c2ccc(C(F)(F)F)cn2)CC1)[C@@H]1CO1,1875372552,0.9990989,48
2455,Cc1ccccc1C(=O)N[C@H](C(=O)/N=C1/NCCS1)C(C)C,36724630,0.99909294,49
3428,Cc1ccccc1C(=O)N[C@@H](C(=O)/N=C1/NCCS1)C(C)C,36724631,0.99909294,50
10967,COc1cc(C#N)ccc1OCC(=O)NC(=O)c1cccn1C,9451736,0.999092,51
10327,N#Cc1ccc(N2C[C@H]3CN(c4cccnc4)C(=O)[C@H]3C2)nc1,96245170,0.99906236,52
25790,O=C(N[C@H]1CCN(O)C1=O)c1cnccc1-c1nn[nH]n1,1582315645,0.9990464,53
31565,O=C(N[C@@H]1CCN(O)C1=O)c1cnccc1-c1nn[nH]n1,1582315644,0.9990464,54
15690,COc1ccc(OCC(=O)O/N=C(\N)c2cccnc2)cc1,4193329,0.99904317,55
9373,CC(C)C#CC(=O)N1CC(C)(c2nnc(-c3cccnc3)o2)C1,952894999,0.9990125,56
18418,CN(C[C@H]1OCC[C@H]1c1nc[nH]n1)c1ncc(C#N)cc1F,952890464,0.9990087,57
15245,COC(=O)c1cccc([N+](=O)[O-])c1B1OC(C)(C)C(C)(C)O1,170005892,0.9989868,58
9637,Cc1nc(C(=O)N[C@@H]2CCN(c3cccnc3)C2)ccc1C#N,363502042,0.99894375,59
6255,Cc1nc(C(=O)N[C@H]2CCN(c3cccnc3)C2)ccc1C#N,363502041,0.99894375,60
7276,CCCCCCCCn1c(NN)nc2c1c(=O)[nH]c(=O)n2C,1882032,0.998939,61
4098,CCCCCCCCCn1c(NN)nc2c1c(=O)[nH]c(=O)n2C,97949462,0.99893826,62
13240,COc1cc(C#N)ccc1OCC(=O)N1CC([C@@H]2CCOC2)C1,377070184,0.9989366,63
10011,COc1cc(C#N)ccc1OCC(=O)N1CC([C@H]2CCOC2)C1,377070188,0.9989366,64
18733,CC1(C)CC(=O)C2=C(C1)Nc1nc(N)nn1[C@H]2c1cccnc1,18199810,0.99891293,65
4649,CC1(C)CC(=O)C2=C(C1)Nc1nc(N)nn1[C@@H]2c1cccnc1,18199808,0.99891293,66
13465,N#Cc1ccc(CN2CC[C@H](NC(=O)c3cccnc3)C2=O)cc1,191059747,0.9988801,67
13747,N#Cc1ccc(CN2CC[C@@H](NC(=O)c3cccnc3)C2=O)cc1,191059733,0.9988801,68
30910,CN(C(=O)C(N)=O)[C@@H]1CCN(c2nccnc2C#N)C1,1063019208,0.998868,69
48772,CN(C(=O)C(N)=O)[C@H]1CCN(c2nccnc2C#N)C1,1063019209,0.998868,70
12094,C=C[C@@H](C)NC(=O)c1ccncc1I,95977499,0.9988508,71
16503,C=C[C@H](C)NC(=O)c1ccncc1I,95977498,0.9988508,72
6314,CN(CCCc1n[nH]c(N)c1C#N)c1ccc([N+](=O)[O-])cn1,21673577,0.9988042,73
14979,COc1cc(OCC(=O)N2CCOC[C@@H]2C2CC2)ccc1C#N,377241392,0.99880326,74
5253,COc1cc(OCC(=O)N2CCOC[C@H]2C2CC2)ccc1C#N,377241387,0.99880326,75
